Institution Code,Institution Name,Region,Institution Type,Province,Municipality
"12169","MALAPATAN COLLEGE OF SCIENCE AND TECHNOLOGY","Region XII","LGCU","SARANGANI","MALAPATAN"
"11116","MARBEL SCHOOL OF SCIENCE AND TECHNOLOGY,INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12127","MARVELOUS COLLEGE OF TECHNOLOGY, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"11045","MINDANAO POLYTECHNIC COLLEGE","Region XII","Private","N/A","GENERAL SANTOS CITY"
"11048","MINDANAO STATE UNIVERSITY - GENERAL SANTOS CITY","Region XII","State University","SOUTH COTABATO","GENERAL SANTOS CITY"
"15006","MINDANAO STATE UNIVERSITY - MAGUINDANAO","Region XII","State University (Satellite)","MAGUINDANAO","DATU ODIN SINSUAT"
"12138","MMG COLLEGE OF GENERAL SANTOS CITY, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12160","NEW BRIGHTON SCHOOL OF THE PHILIPPINES, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12151","NEW ERA UNIVERSITY, GENERAL SANTOS CITY BRANCH","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12167","NEW HOPE SCHOOL OF AGRICULTURE AND FISHERY, INC.","Region XII","Private","SOUTH COTABATO","POLOMOLOK"
"12171","NORTH CIRCLE ACADEMY, INC.","Region XII","OT","COTABATO","PIGCAWAYAN"
"12086","NORTH VALLEY COLLEGE FOUNDATION, INCORPORATED","Region XII","Private","NORTH COTABATO","KIDAPAWAN CITY"
"11051","NOTRE DAME OF DADIANGAS UNIVERSITY","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12049","NOTRE DAME OF KIDAPAWAN COLLEGE","Region XII","Private","COTABATO","KIDAPAWAN CITY"
"11052","NOTRE DAME OF MARBEL UNIVERSITY","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12050","NOTRE DAME OF MIDSAYAP COLLEGE","Region XII","Private","COTABATO","MIDSAYAP"
"12051","NOTRE DAME OF SALAMAN COLLEGE","Region XII","Private","SULTAN KUDARAT","LEBAK"
"12052","NOTRE DAME OF TACURONG COLLEGE","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"12110","NOTRE DAME-SIENA COLLEGE OF POLOMOLOK","Region XII","Private","SOUTH COTABATO","POLOMOLOK"
"12161","PACIFIC SOUTHBAY COLLEGE, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12145","PRIMASIA FOUNDATION COLLEGE, INC.","Region XII","Private","SARANGANI","ALABEL"
"11059","RAMON MAGSAYSAY MEMORIAL COLLEGES","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12131","RAMON MAGSAYSAY MEMORIAL COLLEGES-MARBEL, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12005","REGENCY POLYTECHNIC COLLEGE, INC","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"11081","SANTA CRUZ MISSION SCHOOL, INC.","Region XII","Private","SOUTH COTABATO","LAKE SEBU"
"12164","SANTO NINO COLLEGE FOUNDATION, INC.","Region XII","Private","SOUTH COTABATO","BANGA"
"11057","SCHOLA DE SAN JOSE, INC.","Region XII","Private","SOUTH COTABATO","POLOMOLOK"
"12064","SENATOR NINOY AQUINO COLLEGE FOUNDATION, INC.","Region XII","Private","SULTAN KUDARAT","SENATOR NINOY AQUINO"
"12149","SOUTH CENTRAL MINDANAO COLLEGE OF SCIENCE AND TECHNOLOGY, INC.","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"11106","SOUTH COTABATO STATE COLLEGE","Region XII","State University","SOUTH COTABATO","SURALLAH"
"12115","SOUTH EAST ASIAN INSTITUTE OF TECHNOLOGY, INC.","Region XII","Private","SOUTH COTABATO","TUPI"
"12066","SOUTHERN BAPTIST COLLEGE","Region XII","Private","COTABATO","MLANG"
"12067","SOUTHERN CHRISTIAN COLLEGE","Region XII","Private","COTABATO","MIDSAYAP"
"12068","SOUTHERN MINDANAO INSTITUTE OF TECHNOLOGY, INC.","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"12155","SOUTHERN PHILIPPINE TECHNICAL COLLEGE OF KORONADAL, INCORPORATED","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12069","SOUTHERN PHILIPPINES METHODIST COLLEGES, INC.","Region XII","Private","COTABATO","KIDAPAWAN CITY"
"12146","SOUTHPOINT COLLEGE OF ARTS AND TECHNOLOGY (SPAT), INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"11022","ST. ALEXIUS COLLEGE, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"11112","STI COLLEGE - GEN. SANTOS , INC","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12122","STI COLLEGE KORONADAL CITY, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12129","STI COLLEGE KORONADAL CITY, INC. TACURONG BRANCH","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"12119","STRATFORD INTERNATIONAL SCHOOL","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12072","SULTAN KUDARAT EDUCATIONAL INSTITUTION","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"12074","SULTAN KUDARAT STATE UNIVERSITY","Region XII","State University","SULTAN KUDARAT","TACURONG CITY"
"12074d","SULTAN KUDARAT STATE UNIVERSITY - BAGUMBAYAN","Region XII","State University (Satellite)","SULTAN KUDARAT","BAGUMBAYAN"
"12074a","SULTAN KUDARAT STATE UNIVERSITY - ISULAN","Region XII","State University (Satellite)","SULTAN KUDARAT","ISULAN"
"12074c","SULTAN KUDARAT STATE UNIVERSITY - KALAMANSIG","Region XII","State University (Satellite)","SULTAN KUDARAT","KALAMANSIG"
"12074b","SULTAN KUDARAT STATE UNIVERSITY - LUTAYAN","Region XII","State University (Satellite)","SULTAN KUDARAT","LUTAYAN"
"12074f","SULTAN KUDARAT STATE UNIVERSITY - PALIMBANG","Region XII","State University (Satellite)","SULTAN KUDARAT","PALIMBANG"
"12074g","SULTAN KUDARAT STATE UNIVERSITY - TACURONG","Region XII","State University (Satellite)","SULTAN KUDARAT","TACURONG CITY"
"12044","UNIVERSITY OF SOUTHERN MINDANAO-KIDAPAWAN CITY CAMPUS","Region XII","State University (Satellite)","COTABATO","KIDAPAWAN CITY"
"12078","UNIVERSITY OF SOUTHERN MINDANAO-MAIN","Region XII","State University","NORTH COTABATO","KABACAN"
"00001","UPM-SCHOOL OF HEALTH SCIENCES KORONADAL CITY CAMPUS","Region XII","State University (Satellite)","South Cotabato","Koronadal"
"12168","UST GENERAL SANTOS","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12139","VILLAMOR COLLEGE OF BUSINESS AND ARTS","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12116","VMC ASIAN COLLEGE FOUNDATION, INC.","Region XII","Private","SULTAN KUDARAT","TACURONG CITY"
"12165","VMC ASIAN COLLEGE OF PRESIDENT QUIRINO, INC.","Region XII","Private","SULTAN KUDARAT","PRESIDENT QUIRINO"
"12148","WEST CELEBES COLLEGE OF TECHNOLOGY INCORPORATED","Region XII","Private","SULTAN KUDARAT","LEBAK"
